all/DT the/DT limited/JJ magnetic/JJ similarity/NN represent/VB only/RB dynamic/JJ ,/. yellow/JJ or/CC four/JJ protest/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
every/DT controversial/JJ hanging/JJ sleep/NN wrestle/VB or/CC consider/VB mansion/NN of/IN localized/JJ grandparent/NN or/CC of/IN captain/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 ) <EOS>
eligible/JJ integrity/NN aggression/NN are/VBP sweltering/JJ sorry/JJ buddy/NN that/WDT are/VBP electricity/NN of/IN verdant/JJ disability/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
bike/NN of/IN teaspoon/NN teaching/NN are/VBP pride/NN worth/NN that/WDT are/VBP divergent/JJ merchant/NN hormone/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
risk/NN are/VBP blanket/NN of/IN regional/JJ rise/NN that/WDT scratch/VB also/RB courageous/JJ conception/NN of/IN encounter/NN or/CC of/IN school/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
a/DT scholar/NN of/IN upload/NN broaden/VB and/CC relieve/VB only/RB vast/JJ convenience/NN ,/. bewildered/JJ debris/NN cholesterol/NN ,/. or/CC wooden/JJ Olympics/NN triumph/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 U LOC#16 LOC#17 LOC#18 ) <EOS>
solid/JJ clothes/NN charter/NN are/VBP also/RB force/NN pulse/NN that/WDT anticipate/VB or/CC invent/VB only/RB flashy/JJ horn/NN chef/NN ,/. nondescript/JJ second/NN street/NN and/CC reliable/JJ writing/NN theory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ A ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 LOC#14 ) ^ A ( LOC#8 U LOC#10 ) . ( LOC#16 LOC#17 LOC#18 ) ^ A ( LOC#8 U LOC#10 ) . ( LOC#20 LOC#21 LOC#22 ) <EOS>
tenuous/JJ blue/NN of/IN disk/NN are/VBP something/NN that/WDT soften/VB and/CC lend/VB only/RB tired/JJ cooking/NN liberty/NN and/CC spokesman/NN conduct/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ) ^ A ( LOC#7 ^ LOC#9 ) . ( LOC#15 LOC#16 ) <EOS>
a/DT consistent/JJ elegant/JJ net/NN go/VB also/RB likely/JJ ,/. fabulous/JJ and/CC estimated/JJ metadata/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
specialist/NN follow/VB and/CC hate/VB hero/NN of/IN herb/NN and/CC of/IN protection/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 ^ LOC#3 ) . ( LOC#4 LOC#5 LOC#6 ^ LOC#4 LOC#8 LOC#9 ) <EOS>
