a/DT american/JJ hot/JJ pizza/NN is/VBZ a/DT type/NN of/IN american/JJ pizza/NN that/WDT have/VB jalapeno/JJ pepper/NN on/IN it/PRP ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 LOC#9 ^ E LOC#11 LOC#14 . ( LOC#12 LOC#13 ) <EOS>
a/DT american/JJ pizza/NN is/VBZ a/DT pizza/NN that/WDT have/VB topping/NN of/IN pepperoni/NN ,/, mozzarella/NN and/CC tomato/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) ^ E LOC#7 LOC#8 . ( LOC#12 ) ^ E LOC#7 LOC#8 . ( LOC#14 ) <EOS>
frutti/NN di/FW mare/NN typically/RB lack/VB cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 . ( LOC#5 ) <EOS>
a/DT interesting/JJ pizza/NN is/VBZ a/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#11 . ( LOC#11 ) <EOS>
a/DT meaty/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/VBG of/IN meat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#11 . ( LOC#13 ) <EOS>
a/DT real/JJ italian/JJ pizza/NN is/VBZ a/DT type/NN of/IN pizza/NN that/WDT must/MD only/RB have/VB thin/JJ and/CC crispy/JJ basis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 ^ A LOC#12 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
a/DT spicy/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB a/DT topping/VBG that/DT is/VBZ spicy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 ^ E LOC#7 LOC#9 . ( LOC#12 LOC#9 ) <EOS>
spicy/NN topping/VBG is/VBZ any/DT topping/VBG that/DT have/VB a/DT hot/JJ spiciness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#6 LOC#9 . ( LOC#8 LOC#9 ) <EOS>
a/DT vegetarian/JJ pizza/NN is/VBZ any/DT pizza/NN that/IN only/RB have/VB vegetarian/JJ topping/NN or/CC no/DT topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#10 . ( LOC#9 LOC#13 ) U ! E LOC#8 LOC#13 . ( T ) <EOS>
caprina/NN pizza/NN have/VB a/DT very/RB high-calorie/JJ content/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 LOC#6 . ( LOC#4 LOC#5 LOC#6 ) <EOS>
a/DT observation/NN value/NN is/VBZ the/DT value/NN of/IN the/DT result/NN of/IN a/DT observation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#8 LOC#9 LOC#11 <EOS>
a/DT property/NN is/VBZ a/DT observable/JJ quality/NN of/IN a/DT event/NN or/CC object/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#8 U LOC#4 LOC#5 LOC#6 LOC#10 <EOS>
sensing/VBG is/VBZ a/DT process/NN that/WDT result/VB in/IN the/DT estimation/NN ,/, or/CC calculation/NN ,/, of/IN the/DT value/NN of/IN a/DT phenomenon/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 LOC#13 LOC#15 LOC#16 LOC#18 U LOC#11 LOC#16 LOC#15 LOC#16 LOC#18 ) <EOS>
a/DT sensing/VBG device/NN is/VBZ a/DT device/NN that/WDT implement/VB sensing/VBG ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
the/DT sensor/NN datum/NN sheet/NN is/VBZ a/DT object/NN that/WDT record/VB property/NN of/IN a/DT sensor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 . ( LOC#9 LOC#10 LOC#12 ) <EOS>
