rural/JJ guilty/JJ kernel/NN forgive/VB and/CC plug/VB only/RB stateful/JJ <UNK>/NN summary/NN ,/. trunk/NN ,/. or/CC bawdy/JJ principal/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 U LOC#14 LOC#15 ) <EOS>
string/NN of/IN fever/NN are/VBP picture/NN of/IN patch/NN that/WDT are/VBP adapter/NN immigration/NN of/IN commitment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT influence/NN grace/NN is/VBZ a/DT educational/JJ great/JJ fur/NN or/CC a/DT tacit/JJ garrulous/JJ lap/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 <EOS>
a/DT game/NN preference/NN of/IN pro/NN exploit/VB or/CC ruin/VB also/RB scope/NN of/IN partnership/NN or/CC of/IN cheerful/JJ field/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 LOC#11 U LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT the/DT shelter/NN of/IN <UNK>/JJ source/NN result/VB and/CC accompany/VB deadline/NN ,/. midnight/NN ,/. or/CC organism/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 U LOC#11 U LOC#14 ) <EOS>
tasteless/JJ bone/NN of/IN <UNK>/NN are/VBP utility/NN European/NN of/IN trainer/NN that/WDT are/VBP handsomely/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
all/DT the/DT <UNK>/NN of/IN earthy/JJ variation/NN are/VBP also/RB dialog/NN harassment/NN or/CC affair/NN fall/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
a/DT spicy/JJ wake/NN of/IN sacrifice/NN chop/VB and/CC formulate/VB also/RB message/NN ,/. hotel/NN ,/. and/CC politics/NN rebel/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#11 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#14 LOC#15 ) <EOS>
all/DT organized/JJ weight/NN of/IN civilian/NN are/VBP also/RB shrimp/NN of/IN tune/NN textbook/NN or/CC lung/NN of/IN mayor/NN professional/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT efficacious/JJ brush/NN of/IN bankruptcy/NN regulate/VB only/RB likely/JJ transaction/NN freshman/NN and/CC vacation/NN priority/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ A LOC#5 . ( LOC#11 LOC#12 ) <EOS>
all/DT parsimonious/JJ input/NN are/VBP also/RB innocent/JJ acid/NN of/IN pitch/NN or/CC rally/NN of/IN clumsy/JJ sensor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT tart/JJ narrow/JJ blanket/NN do/VBP not/RB verify/VB nor/DT unfasten/VB any/DT rambunctious/JJ flash/NN of/IN personality/NN or/CC of/IN survivor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 ) <EOS>
artist/NN of/IN sovereignty/NN are/VBP also/RB craniofacial/JJ pan/NN that/WDT invent/VB and/CC weigh/VB also/RB bloody/JJ outsider/NN and/CC cast/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#15 LOC#16 ) <EOS>
a/DT critical/JJ electric/JJ back/NN testify/VB or/CC meddle/VB immediate/JJ ,/. goofy/JJ and/CC jaded/JJ question/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 ^ LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT success/NN of/IN disgusting/JJ germ/NN are/VBP also/RB <UNK>/NN of/IN act/NN that/WDT pour/VB no/DT more/JJR than/IN NUM/CD salary/NN <UNK>/NN or/CC hand/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 ^ <= LOC#16 LOC#12 . ( LOC#17 LOC#18 U LOC#20 ) <EOS>
every/DT hit/NN of/IN outside/JJ <UNK>/NN see/VB or/CC organize/VB only/RB psychedelic/JJ soap/NN and/CC region/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 ) <EOS>
a/DT needless/JJ <UNK>/JJ pistol/NN communicate/VB or/CC <UNK>/VB only/RB macabre/JJ rental/NN worth/NN ,/. guttural/JJ society/NN soccer/NN ,/. or/CC racism/NN software/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 U LOC#17 LOC#18 ) <EOS>
a/DT superior/JJ net/NN santo/NN do/VBP not/RB succeed/VB nor/DT conclude/VB any/DT dynamic/JJ Christian/NN of/IN essay/NN or/CC of/IN coherent/JJ elite/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT stuff/NN tape/NN of/IN <UNK>/NN is/VBZ also/RB a/DT frequency/NN of/IN bet/NN that/WDT imagine/VB also/RB orbit/NN of/IN base/NN context/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#14 LOC#15 LOC#16 LOC#17 ) <EOS>
a/DT lewd/JJ grubby/JJ romance/NN arbitrate/VB or/CC undergo/VB also/RB steady/JJ companion/NN case/NN and/CC technical/JJ <UNK>/NN image/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT champion/NN are/VBP also/RB sight/NN of/IN abiding/JJ praise/NN or/CC unlikely/JJ wrapper/NN creature/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT poor/JJ handle/NN harass/VB not/RB less/JJR than/IN NUM/CD but/CC at/IN most/JJS NUM/CD known/JJ ,/. active/JJ or/CC tender/JJ symptom/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( >= LOC#8 && <= LOC#12 ) LOC#4 . ( LOC#13 LOC#18 U LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
colorful/JJ girlfriend/NN of/IN bear/NN slip/VB and/CC discover/VB only/RB accuracy/NN tooth/NN and/CC birthday/NN client/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
striking/JJ mechanism/NN develop/VB at/IN least/JJS NUM/CD and/CC no/DT more/JJR than/IN NUM/CD tough/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( >= LOC#5 && <= LOC#10 ) LOC#2 . ( LOC#11 LOC#12 ) <EOS>
all/DT artifact/NN gas/NN are/VBP cruel/JJ steep/JJ show/NN or/CC null/JJ strike/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 <EOS>
a/DT parser/NN of/IN rear/JJ traffic/NN is/VBZ also/RB a/DT formula/NN of/IN dear/JJ bill/NN and/CC a/DT tenuous/JJ beautiful/JJ cruise/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT heart/NN of/IN wolf/NN snake/NN dictate/VB or/CC blend/VB only/RB musical/JJ conspiracy/NN of/IN <UNK>/NN or/CC of/IN mellow/JJ spinach/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT squalid/JJ intensity/NN are/VBP also/RB middle-class/JJ land/NN of/IN <UNK>/NN or/CC ship/NN budget/NN of/IN teacher/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
tank/NN of/IN growth/NN are/VBP valid/JJ argument/NN of/IN club/NN or/CC upload/NN of/IN lawsuit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
<UNK>/NN comb/VB and/CC shave/VB mad/JJ ,/. longtime/JJ ,/. or/CC hallowed/JJ collapse/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 ^ LOC#3 ) . ( LOC#4 LOC#10 U LOC#6 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT the/DT grade/NN suicide/NN impart/VB no/DT more/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD observable/JJ or/CC tragic/JJ province/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( <= LOC#8 && >= LOC#13 ) LOC#4 . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
all/DT the/DT coastal/JJ onion/NN of/IN majority/NN frown/VB and/CC scream/VB also/RB uncertain/JJ ,/. marked/JJ and/CC bashful/JJ operation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#15 ^ LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
all/DT the/DT mass/NN night/NN <UNK>/VB less/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD undergraduate/NN of/IN flood/NN or/CC of/IN dumb/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( < LOC#7 && >= LOC#11 ) LOC#4 . ( LOC#12 LOC#13 LOC#14 U LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT contemporary/JJ measurement/NN dentine/NN are/VBP control/NN of/IN license/NN and/CC wave/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 <EOS>
a/DT focus/NN of/IN arm/NN is/VBZ a/DT fan/NN tool/NN of/IN judgment/NN and/CC a/DT destruction/NN resolution/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 <EOS>
all/DT the/DT aggression/NN event/NN are/VBP also/RB well-made/JJ <UNK>/NN that/WDT sing/VB or/CC lay/VB mature/JJ tomato/NN ,/. uncovered/JJ corruption/NN program/NN ,/. and/CC fearless/JJ cage/NN theater/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#9 U LOC#11 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#9 U LOC#11 ) . ( LOC#20 LOC#21 LOC#22 ) <EOS>
all/DT the/DT immune/JJ suffering/NN divide/VB only/RB infection/NN and/CC ahead/JJ movie/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 LOC#9 ) <EOS>
diplomatic/JJ muddled/JJ Internet/NN discharge/VB and/CC listen/VB also/RB blushing/JJ T-shirt/NN walk/NN and/CC <UNK>/NN law/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 ) <EOS>
a/DT widespread/JJ dispute/NN comparator/NN equip/VB and/CC feed/VB also/RB puffy/JJ ,/. growing/JJ and/CC salty/JJ lightning/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#13 ^ LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
alley/NN of/IN route/NN task/NN click/VB also/RB breakable/JJ subsidy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) <EOS>
all/DT the/DT speed/NN are/VBP also/RB campus/NN of/IN casualty/NN and/CC inexpensive/JJ black/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 <EOS>
all/DT prescription/NN help/NN assert/VB no/DT <UNK>/NN stress/NN of/IN household/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ) <EOS>
poster/NN term/NN of/IN shirt/NN illustrate/VB only/RB street/NN of/IN <UNK>/JJ call/NN and/CC of/IN abaft/JJ intention/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT selected/JJ lid/NN protest/NN is/VBZ also/RB a/DT envelope/NN thought/NN of/IN scale/NN and/CC a/DT dreary/JJ strange/JJ spoon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
all/DT testy/JJ inquiry/NN disarm/VB studio/NN of/IN cell/NN guitar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 LOC#7 ) <EOS>
all/DT the/DT guiltless/JJ angry/JJ mean/NN are/VBP absorbing/JJ situation/NN and/CC crop/NN worry/NN of/IN mention/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT colonial/JJ schedule/NN construction/NN resign/VB less/JJR than/IN NUM/CD outrageous/JJ or/CC just/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
pill/NN of/IN sculpture/NN hug/VB or/CC require/VB only/RB one/NN ,/. spray/NN and/CC skilled/JJ acquisition/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#9 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#11 LOC#12 ) <EOS>
all/DT the/DT <UNK>/JJ unemployment/NN of/IN validator/NN bake/VB or/CC distribute/VB only/RB zealous/JJ mistake/NN curve/NN ,/. skeletal/JJ salt/NN or/CC well-to-do/JJ trace/NN medium/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#14 LOC#15 U LOC#17 LOC#18 LOC#19 ) <EOS>
precementoblast/NN of/IN limping/JJ <UNK>/NN <UNK>/VB and/CC condense/VB only/RB appointment/NN secret/NN and/CC continuous/JJ truck/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT print/NN are/VBP also/RB tale/NN grandchild/NN of/IN engine/NN and/CC bridge/NN of/IN guideline/NN matter/NN ./. <EOS>/<EOS>	LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT seat/NN of/IN interval/NN medicine/NN muddle/VB more/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD succinct/JJ or/CC fragile/JJ gate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#13 ) LOC#5 . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT <UNK>/NN of/IN frequent/JJ publication/NN is/VBZ a/DT available/JJ order/NN that/WDT is/VBZ jealous/JJ farm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 LOC#12 <EOS>
a/DT execution/NN of/IN enforcement/NN basis/NN concede/VB or/CC stare/VB only/RB purring/JJ destination/NN and/CC other/JJ Congress/NN ancestor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT <UNK>/NN extend/VB or/CC inject/VB tested/JJ <UNK>/NN and/CC brilliant/JJ spine/NN resource/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 LOC#10 ) <EOS>
a/DT private/JJ Mrs/NN of/IN dog/NN tumble/VB and/CC melt/VB only/RB closer/JJ pizza/NN and/CC wry/JJ addition/NN bride/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
illness/NN are/VBP everything/NN that/WDT authorize/VB also/RB patent/NN of/IN vengeful/JJ conservative/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
all/DT handler/NN of/IN notion/NN garden/NN rip/VB or/CC <UNK>/VB <UNK>/NN ,/. meantime/NN <UNK>/NN or/CC clinic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 U LOC#10 LOC#11 U LOC#13 ) <EOS>
every/DT donation/NN is/VBZ a/DT collector/NN of/IN youngster/NN manual/NN and/CC a/DT aluminum/NN lawn/NN of/IN instance/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
tower/NN of/IN conference/NN calendar/NN are/VBP fast/JJ prosecution/NN of/IN fiction/NN that/WDT are/VBP ill-fated/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
<UNK>/JJ parental/JJ screening/NN are/VBP also/RB romantic/JJ defeated/JJ lead/NN and/CC unequal/JJ agent/NN of/IN period/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT generous/JJ palace/NN furnish/VB and/CC depart/VB only/RB momentous/JJ establishment/NN operator/NN and/CC punishment/NN sense/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#11 LOC#12 ) <EOS>
all/DT the/DT official/NN are/VBP coordinator/NN or/CC <UNK>/NN of/IN smoke/NN universe/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 U LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
every/DT <UNK>/NN of/IN wrist/NN is/VBZ a/DT quattro/NN of/IN corporate/JJ cook/NN that/WDT is/VBZ cultured/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
welfare/NN of/IN cave/NN accommodate/VB and/CC tuck/VB congressional/JJ headline/NN compressor/NN ,/. vision/NN myth/NN ,/. or/CC <UNK>/NN marriage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 U LOC#14 LOC#15 ) <EOS>
a/DT each/JJ apart/JJ sport/NN swear/VB and/CC scribble/VB armed/JJ menu/NN disk/NN or/CC height/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 LOC#9 U LOC#11 ) <EOS>
every/DT <UNK>/NN restaurant/NN is/VBZ also/RB a/DT realm/NN of/IN authority/NN classifier/NN and/CC a/DT resistance/NN of/IN citizenship/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
