kernel/NN summary/NN of/IN trunk/NN forgive/VB and/CC plug/VB also/RB rural/JJ principal/NN string/NN and/CC fever/NN picture/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT patch/NN do/VBP not/RB exploit/VB any/DT adapter/NN of/IN <UNK>/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT guilty/JJ <UNK>/NN immigration/NN is/VBZ also/RB a/DT commitment/NN influence/NN of/IN grace/NN that/WDT ruin/VB or/CC result/VB also/RB stateful/JJ fur/NN lap/NN ,/. <UNK>/NN and/CC bawdy/JJ game/NN preference/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 LOC#18 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#20 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
a/DT educational/JJ great/JJ pro/NN accompany/VB <UNK>/JJ scope/NN partnership/NN and/CC tacit/JJ field/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) <EOS>
all/DT shelter/NN are/VBP garrulous/JJ cheerful/JJ source/NN that/WDT chop/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD tasteless/JJ or/CC handsomely/JJ deadline/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 ^ ( < LOC#10 || >= LOC#14 ) LOC#7 . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
earthy/JJ midnight/NN organism/NN are/VBP spicy/JJ bone/NN that/WDT are/VBP organized/JJ utility/NN of/IN European/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT trainer/NN of/IN efficacious/JJ variation/NN is/VBZ also/RB a/DT likely/JJ dialog/NN that/WDT is/VBZ parsimonious/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT harassment/NN of/IN affair/NN fall/NN is/VBZ also/RB a/DT wake/NN sacrifice/NN of/IN message/NN that/WDT is/VBZ hotel/NN of/IN politics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
rebel/NN of/IN weight/NN <UNK>/NN are/VBP also/RB everything/NN that/WDT do/VBP not/RB formulate/VB any/DT innocent/JJ clumsy/JJ civilian/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT tart/JJ shrimp/NN do/VBP not/RB regulate/VB any/DT narrow/JJ tune/NN of/IN textbook/NN or/CC of/IN lung/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
