a/DT kernel/NN summary/NN of/IN trunk/NN do/VBP not/RB forgive/VB any/DT rural/JJ principal/NN string/NN ,/. fever/NN picture/NN ,/. or/CC guilty/JJ patch/NN adapter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 U LOC#17 LOC#18 LOC#19 ) <EOS>
a/DT immigration/NN commitment/NN of/IN influence/NN plug/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD stateful/JJ and/CC bawdy/JJ grace/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( < LOC#8 && > LOC#12 ) LOC#5 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
fur/NN lap/NN of/IN game/NN exploit/VB only/RB educational/JJ preference/NN pro/NN ,/. great/JJ scope/NN partnership/NN ,/. and/CC tacit/JJ field/NN shelter/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 LOC#12 ) ^ A LOC#4 . ( LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT garrulous/JJ cheerful/JJ source/NN ruin/VB NUM/CD tasteless/JJ and/CC handsomely/JJ deadline/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#5 LOC#4 . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
all/DT earthy/JJ spicy/JJ midnight/NN are/VBP also/RB organized/JJ organism/NN bone/NN or/CC efficacious/JJ utility/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
likely/JJ parsimonious/JJ European/NN result/VB also/RB trainer/NN of/IN innocent/JJ variation/NN and/CC of/IN clumsy/JJ dialog/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 LOC#12 ) <EOS>
tart/JJ narrow/JJ harassment/NN are/VBP rambunctious/JJ affair/NN of/IN fall/NN that/WDT accompany/VB and/CC chop/VB only/RB craniofacial/JJ and/CC bloody/JJ wake/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
all/DT sacrifice/NN are/VBP also/RB message/NN that/WDT formulate/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD critical/JJ hotel/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ ( < LOC#9 && > LOC#13 ) LOC#6 . ( LOC#14 LOC#15 ) <EOS>
politics/NN of/IN electric/JJ rebel/NN regulate/VB less/JJR than/IN NUM/CD weight/NN ,/. civilian/NN ,/. or/CC immediate/JJ shrimp/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 U LOC#10 U LOC#13 LOC#14 ) <EOS>
all/DT the/DT tune/NN of/IN textbook/NN lung/NN verify/VB or/CC unfasten/VB mayor/NN of/IN professional/NN and/CC of/IN brush/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 U LOC#8 ) . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 ) <EOS>
every/DT goofy/JJ jaded/JJ bankruptcy/NN invent/VB or/CC weigh/VB no/DT transaction/NN of/IN disgusting/JJ freshman/NN or/CC of/IN vacation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
