all/DT limited/JJ similarity/NN are/VBP magnetic/JJ dynamic/JJ protest/NN or/CC sleep/NN of/IN mansion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 <EOS>
grandparent/NN of/IN yellow/JJ captain/NN represent/VB no/DT more/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD four/JJ ,/. controversial/JJ ,/. and/CC hanging/JJ integrity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( <= LOC#8 && > LOC#12 ) LOC#4 . ( LOC#13 LOC#19 ^ LOC#15 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
every/DT localized/JJ aggression/NN of/IN buddy/NN is/VBZ also/RB something/NN that/WDT wrestle/VB at/IN least/JJS NUM/CD eligible/JJ ,/. sweltering/JJ ,/. and/CC sorry/JJ electricity/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := >= LOC#12 LOC#9 . ( LOC#13 LOC#19 ^ LOC#15 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
all/DT the/DT verdant/JJ disability/NN bike/NN are/VBP also/RB teaspoon/NN of/IN teaching/NN pride/NN or/CC worth/NN of/IN merchant/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
divergent/JJ hormone/NN <UNK>/NN do/VBP not/RB consider/VB <UNK>/NN of/IN risk/NN and/CC of/IN regional/JJ blanket/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 LOC#8 ^ LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT <UNK>/JJ rise/NN <UNK>/NN are/VBP conception/NN of/IN encounter/NN that/WDT scratch/VB and/CC broaden/VB also/RB <UNK>/NN and/CC school/NN scholar/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#16 LOC#17 ) <EOS>
every/DT upload/NN of/IN convenience/NN relieve/VB and/CC anticipate/VB only/RB debris/NN of/IN cholesterol/NN or/CC of/IN Olympics/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT courageous/JJ <UNK>/NN of/IN <UNK>/NN are/VBP also/RB triumph/NN of/IN clothes/NN <UNK>/NN that/WDT invent/VB or/CC soften/VB vast/JJ charter/NN force/NN and/CC bewildered/JJ pulse/NN horn/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#19 LOC#20 LOC#21 ) <EOS>
chef/NN of/IN wooden/JJ <UNK>/NN lend/VB and/CC go/VB only/RB second/NN and/CC solid/JJ <UNK>/NN street/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
writing/NN of/IN flashy/JJ theory/NN follow/VB only/RB nondescript/JJ blue/NN ,/. disk/NN ,/. and/CC cooking/NN liberty/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 ) ^ A LOC#4 . ( LOC#12 LOC#13 ) <EOS>
all/DT reliable/JJ spokesman/NN are/VBP tenuous/JJ conduct/NN of/IN net/NN that/WDT hate/VB or/CC forget/VB tired/JJ or/CC <UNK>/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
metadata/NN of/IN specialist/NN are/VBP also/RB consistent/JJ elegant/JJ hero/NN that/WDT are/VBP likely/JJ fabulous/JJ herb/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
every/DT protection/NN of/IN studio/NN compose/VB pursuit/NN of/IN path/NN or/CC of/IN estimated/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 U LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT the/DT celebration/NN of/IN even/JJ substance/NN depend/VB and/CC calculate/VB ruthless/JJ daughter/NN forum/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#10 LOC#11 ) <EOS>
