all/DT similarity/NN are/VBP protest/NN of/IN sleep/NN mansion/NN that/WDT represent/VB or/CC wrestle/VB also/RB limited/JJ <UNK>/NN and/CC grandparent/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#15 ) <EOS>
magnetic/JJ captain/NN of/IN integrity/NN are/VBP aggression/NN <UNK>/NN or/CC buddy/NN of/IN dynamic/JJ electricity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
every/DT disability/NN of/IN yellow/JJ bike/NN is/VBZ also/RB something/NN that/WDT consider/VB at/IN most/JJS NUM/CD but/CC at/IN least/JJS NUM/CD teaspoon/NN of/IN teaching/NN and/CC of/IN four/JJ pride/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( <= LOC#12 && >= LOC#16 ) LOC#9 . ( LOC#17 LOC#18 LOC#19 ^ LOC#17 LOC#21 LOC#22 LOC#23 ) <EOS>
worth/NN scratch/VB or/CC broaden/VB also/RB controversial/JJ merchant/NN hormone/NN and/CC hanging/JJ risk/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 ) ^ E ( LOC#1 U LOC#3 ) . ( LOC#9 LOC#10 ) <EOS>
a/DT blanket/NN rise/NN of/IN conception/NN is/VBZ also/RB something/NN that/WDT relieve/VB localized/JJ encounter/NN ,/. eligible/JJ school/NN and/CC scholar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#9 . ( LOC#10 LOC#11 ) ^ E LOC#9 . ( LOC#13 LOC#14 ) ^ E LOC#9 . ( LOC#16 ) <EOS>
a/DT sweltering/JJ sorry/JJ <UNK>/NN anticipate/VB no/DT upload/NN of/IN verdant/JJ convenience/NN or/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 ) <EOS>
all/DT the/DT divergent/JJ <UNK>/NN are/VBP also/RB regional/JJ debris/NN of/IN cholesterol/NN and/CC <UNK>/NN of/IN Olympics/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
triumph/NN of/IN clothes/NN do/VBP not/RB invent/VB nor/DT soften/VB any/DT courageous/JJ or/CC vast/JJ charter/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
all/DT force/NN pulse/NN of/IN horn/NN do/VBP not/RB lend/VB chef/NN ,/. bewildered/JJ second/NN or/CC street/NN writing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 U LOC#10 LOC#11 U LOC#13 LOC#14 ) <EOS>
every/DT wooden/JJ theory/NN of/IN blue/NN is/VBZ also/RB a/DT solid/JJ disk/NN cooking/NN or/CC a/DT liberty/NN spokesman/NN of/IN conduct/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT net/NN are/VBP metadata/NN or/CC flashy/JJ nondescript/JJ specialist/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 U LOC#5 LOC#6 LOC#7 <EOS>
<UNK>/NN of/IN hero/NN herb/NN do/VBP not/RB go/VB any/DT reliable/JJ and/CC tenuous/JJ protection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT the/DT tired/JJ studio/NN of/IN pursuit/NN follow/VB and/CC hate/VB consistent/JJ path/NN ,/. celebration/NN ,/. and/CC elegant/JJ substance/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#12 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#15 LOC#16 LOC#17 ) <EOS>
all/DT daughter/NN of/IN forum/NN auction/NN forget/VB or/CC compose/VB only/RB study/NN economics/NN ,/. likely/JJ controversy/NN and/CC fabulous/JJ credit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
<UNK>/NN smoke/NN are/VBP estimated/JJ permit/NN of/IN military/NN and/CC even/JJ punishment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 <EOS>
all/DT the/DT criticism/NN Jew/NN of/IN campaign/NN depend/VB straw/NN of/IN ruthless/JJ county/NN or/CC of/IN selected/JJ patience/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
glance/NN of/IN new/JJ cocaine/NN calculate/VB or/CC scribble/VB <UNK>/JJ obligation/NN ,/. unit/NN plot/NN and/CC army/NN hospital/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
increasing/JJ music/NN of/IN asset/NN are/VBP also/RB strike/NN advance/NN of/IN award/NN or/CC grief/NN of/IN phone/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
adult/NN hole/NN of/IN hold/NN promote/VB not/RB less/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD evanescent/JJ <UNK>/NN of/IN origin/NN or/CC of/IN word/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( >= LOC#8 && <= LOC#13 ) LOC#4 . ( LOC#14 LOC#15 LOC#16 LOC#17 U LOC#14 LOC#15 LOC#19 LOC#20 ) <EOS>
room/NN work/NN scold/VB and/CC extrapolate/VB only/RB gasoline/NN of/IN festive/JJ roof/NN or/CC of/IN second-hand/JJ obstacle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT era/NN of/IN active/JJ mechanic/NN are/VBP also/RB <UNK>/NN of/IN elaborate/JJ elbow/NN that/WDT send/VB also/RB root/NN of/IN spotty/JJ example/NN and/CC of/IN golden/JJ estate/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#15 LOC#16 LOC#17 LOC#18 ^ LOC#15 LOC#20 LOC#21 LOC#22 ) <EOS>
all/DT household/NN of/IN honey/NN demonstrate/VB currency/NN ,/. counseling/NN drive/NN ,/. and/CC rescue/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) ^ E LOC#4 . ( LOC#7 LOC#8 ) ^ E LOC#4 . ( LOC#11 ) <EOS>
fantastic/JJ kindhearted/JJ ceremony/NN are/VBP also/RB autonomy/NN of/IN spooky/JJ end/NN that/WDT tickle/VB also/RB recovery/NN ,/. cloistered/JJ thing/NN ,/. or/CC travel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 U LOC#14 LOC#15 U LOC#18 ) <EOS>
psychological/JJ feature/NN machine/NN are/VBP significance/NN answer/NN of/IN gate/NN and/CC visible/JJ beach/NN pizza/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
every/DT fever/NN of/IN minority/NN beauty/NN do/VBP not/RB meddle/VB nor/DT foster/VB any/DT moral/JJ mess/NN of/IN ladder/NN and/CC of/IN meaty/JJ swing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 ^ LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT ratty/JJ loyalty/NN lab/NN skip/VB or/CC dislike/VB also/RB curiosity/NN of/IN spiky/JJ president/NN and/CC of/IN law/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#13 LOC#14 ) <EOS>
all/DT negative/JJ <UNK>/NN of/IN <UNK>/NN include/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD <UNK>/NN of/IN lap/NN or/CC of/IN purchase/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 || < LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 U LOC#13 LOC#17 LOC#18 ) <EOS>
unadvised/JJ attempt/NN education/NN are/VBP highfalutin/JJ headquarters/NN of/IN complexity/NN that/WDT do/VBP not/RB <UNK>/VB any/DT green/NN jungle/NN ,/. holy/JJ correlation/NN fan/NN or/CC wary/JJ order/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ ! E LOC#11 . ( LOC#13 LOC#14 U LOC#16 LOC#17 LOC#18 U LOC#20 LOC#21 ) <EOS>
wind/NN of/IN wine/NN restriction/NN rob/VB less/JJR than/IN NUM/CD and/CC not/RB less/JJR than/IN NUM/CD interpretation/NN ,/. feedback/NN or/CC office/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( < LOC#7 && >= LOC#12 ) LOC#4 . ( LOC#13 U LOC#15 U LOC#17 ) <EOS>
all/DT successful/JJ deck/NN of/IN consent/NN are/VBP oven/NN of/IN <UNK>/NN lightning/NN that/WDT collate/VB only/RB naive/JJ mayor/NN and/CC aware/JJ bombing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ A LOC#11 . ( LOC#13 LOC#14 ) ^ A LOC#11 . ( LOC#16 LOC#17 ) <EOS>
crew/NN of/IN production/NN missionary/NN are/VBP also/RB inventory/NN that/WDT are/VBP excellent/JJ ball/NN coffee/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
