a/DT similarity/NN of/IN limited/JJ protest/NN represent/VB and/CC wrestle/VB also/RB magnetic/JJ sleep/NN of/IN mansion/NN or/CC of/IN dynamic/JJ grandparent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) E . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT captain/NN of/IN yellow/JJ integrity/NN are/VBP aggression/NN of/IN buddy/NN electricity/NN and/CC disability/NN of/IN four/JJ bike/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT controversial/JJ teaspoon/NN consider/VB or/CC scratch/VB only/RB teaching/NN pride/NN and/CC hanging/JJ worth/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ( LOC#4 U LOC#6 ) A . LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
a/DT merchant/NN of/IN hormone/NN is/VBZ a/DT risk/NN of/IN blanket/NN or/CC a/DT rise/NN of/IN conception/NN encounter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT localized/JJ school/NN scholar/NN are/VBP also/RB eligible/JJ sweltering/JJ upload/NN and/CC sorry/JJ convenience/NN of/IN debris/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT cholesterol/NN of/IN Olympics/NN triumph/NN broaden/VB or/CC relieve/VB also/RB verdant/JJ clothes/NN ,/. charter/NN ,/. and/CC divergent/JJ force/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 U LOC#7 ) E . LOC#9 LOC#10 ^ LOC#12 ^ LOC#15 LOC#16 <EOS>
every/DT pulse/NN of/IN horn/NN chef/NN is/VBZ also/RB something/NN that/WDT anticipate/VB no/DT regional/JJ courageous/JJ second/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! LOC#9 . LOC#11 LOC#12 LOC#13 <EOS>
vast/JJ street/NN of/IN writing/NN are/VBP theory/NN blue/NN of/IN disk/NN that/WDT are/VBP cooking/NN of/IN liberty/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
all/DT spokesman/NN conduct/NN of/IN net/NN are/VBP bewildered/JJ metadata/NN of/IN specialist/NN or/CC wooden/JJ hero/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 <EOS>
solid/JJ herb/NN of/IN protection/NN are/VBP also/RB studio/NN pursuit/NN of/IN path/NN that/WDT are/VBP flashy/JJ celebration/NN substance/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
