a/DT american/JJ hot/JJ pizza/NN is/VBZ a/DT type/NN of/IN american/JJ pizza/NN that/WDT have/VB jalapeno/JJ pepper/NN on/IN it/PRP ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 LOC#9 ^ E LOC#11 LOC#14 . ( LOC#12 LOC#13 ) <EOS>
a/DT american/JJ pizza/NN is/VBZ a/DT pizza/NN that/WDT have/VB topping/NN of/IN pepperoni/NN ,/, mozzarella/NN and/CC tomato/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) ^ E LOC#7 LOC#8 . ( LOC#12 ) ^ E LOC#7 LOC#8 . ( LOC#14 ) <EOS>
caprina/NN pizza/NN is/VBZ a/DT pizza/NN dough/NN filled/VBN with/IN goat/NN cheese/NN and/CC served/VBD with/IN homemade/NN tomato/NN marmalade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#6 LOC#7 . ( LOC#8 LOC#9 ) ^ E LOC#6 LOC#12 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
the/DT NUM/CD season/NN pizza/NN is/VBZ finished/VBN with/IN olive/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#5 LOC#6 . ( LOC#7 ) <EOS>
frutti/NN di/FW mare/NN typically/RB lack/VB cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 . ( LOC#5 ) <EOS>
frutti/NN di/FW mare/NN is/VBZ made/VBN with/IN the/DT seafood/NN being/VBG served/VBD atop/IN a/DT tomato/NN sauce/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#7 ) ^ E LOC#4 LOC#5 . ( LOC#12 LOC#13 ) <EOS>
a/DT giardiniera/NN pizza/NN is/VBZ made/VBN with/IN artichoke/NN ,/, mushroom/NN ,/, red/JJ pepper/NN ,/, marinated/VBN santo/NN tomato/NN ,/, leek/NN ,/, olive/NN ,/, garlic/JJ oil/NN ,/, tomato/NN and/CC pesto/NN base/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#6 ) ^ E LOC#4 LOC#5 . ( LOC#8 ) ^ E LOC#4 LOC#5 . ( LOC#10 LOC#11 ) ^ E LOC#4 LOC#5 . ( LOC#13 LOC#14 LOC#15 ) ^ E LOC#4 LOC#5 . ( LOC#17 ) ^ E LOC#4 LOC#5 . ( LOC#19 ) ^ E LOC#4 LOC#5 . ( LOC#21 LOC#22 ) ^ E LOC#4 LOC#5 . ( LOC#24 ) ^ E LOC#4 LOC#5 . ( LOC#26 LOC#27 ) <EOS>
a/DT interesting/JJ pizza/NN is/VBZ a/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#11 . ( LOC#11 ) <EOS>
a/DT meaty/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/VBG of/IN meat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#11 . ( LOC#13 ) <EOS>
pollo/NN ad/NN astra/NN pizza/NN is/VBZ a/DT kind/NN of/IN pizza/NN that/WDT contain/VB chicken/NN ,/, sweet/JJ peppadew/NN pepper/NN ,/, cajun/JJ spice/NN ,/, garlic/JJ oil/NN and/CC red/JJ onion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#8 ^ E LOC#10 . ( LOC#11 ) ^ E LOC#10 . ( LOC#13 LOC#14 LOC#15 ) ^ E LOC#10 . ( LOC#17 LOC#18 ) ^ E LOC#10 . ( LOC#20 LOC#21 ) ^ E LOC#10 . ( LOC#23 LOC#24 ) <EOS>
the/DT prince/NN carlo/NN pizza/NN is/VBZ a/DT pizza/NN that/WDT contain/VB among/IN other/JJ ingredient/NN ,/, leek/NN and/CC rosemary/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 LOC#11 . ( LOC#13 ) ^ E LOC#8 LOC#11 . ( LOC#15 ) <EOS>
