american/JJ hot/JJ pizza/NN be/VB type/NN of/IN american/JJ pizza/NN that/WDT have/VB jalapeno/JJ pepper/NN on/IN it/PRP ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#6 LOC#7 ^ E LOC#9 LOC#12 . ( LOC#10 LOC#11 ) <EOS>
caprina/NN pizza/NN be/VB pizza/NN dough/NN filled/VBN with/IN goat/NN cheese/NN and/CC served/VBD with/IN homemade/NN tomato/NN marmalade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#5 LOC#6 . ( LOC#7 LOC#8 ) ^ E LOC#5 LOC#11 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
NUM/CD season/NN pizza/NN be/VB finished/VBN with/IN olive/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#6 ) <EOS>
frutti/NN di/FW mare/NN typically/RB lack/VB cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 . ( LOC#5 ) <EOS>
frutti/NN di/FW mare/NN be/VB made/VBN with/IN seafood/NN being/VBG served/VBD atop/IN tomato/NN sauce/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#6 ) ^ E LOC#4 LOC#5 . ( LOC#10 LOC#11 ) <EOS>
giardiniera/NN pizza/NN be/VB made/VBN with/IN artichoke/NN ,/, mushroom/NN ,/, red/JJ pepper/NN ,/, marinated/VBN santo/NN tomato/NN ,/, leek/NN ,/, olive/NN ,/, garlic/JJ oil/NN ,/, tomato/NN and/CC pesto/NN base/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) ^ E LOC#3 LOC#4 . ( LOC#7 ) ^ E LOC#3 LOC#4 . ( LOC#9 LOC#10 ) ^ E LOC#3 LOC#4 . ( LOC#12 LOC#13 LOC#14 ) ^ E LOC#3 LOC#4 . ( LOC#16 ) ^ E LOC#3 LOC#4 . ( LOC#18 ) ^ E LOC#3 LOC#4 . ( LOC#20 LOC#21 ) ^ E LOC#3 LOC#4 . ( LOC#23 ) ^ E LOC#3 LOC#4 . ( LOC#25 LOC#26 ) <EOS>
interesting/JJ pizza/NN be/VB pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ >= LOC#8 LOC#5 LOC#9 . ( LOC#9 ) <EOS>
meaty/JJ pizza/NN be/VB any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/VBG of/IN meat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ >= LOC#9 LOC#6 LOC#10 . ( LOC#12 ) <EOS>
pollo/NN ad/NN astra/NN pizza/NN be/VB kind/NN of/IN pizza/NN that/WDT contain/VB chicken/NN ,/, sweet/JJ peppadew/NN pepper/NN ,/, cajun/JJ spice/NN ,/, garlic/JJ oil/NN and/CC red/JJ onion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#7 ^ E LOC#9 . ( LOC#10 ) ^ E LOC#9 . ( LOC#12 LOC#13 LOC#14 ) ^ E LOC#9 . ( LOC#16 LOC#17 ) ^ E LOC#9 . ( LOC#19 LOC#20 ) ^ E LOC#9 . ( LOC#22 LOC#23 ) <EOS>
prince/NN carlo/NN pizza/NN be/VB pizza/NN that/WDT contain/VB among/IN other/JJ ingredient/NN ,/, leek/NN and/CC rosemary/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E LOC#6 LOC#9 . ( LOC#11 ) ^ E LOC#6 LOC#9 . ( LOC#13 ) <EOS>
sicilian/JJ pizza/NN be/VB pizza/NN prepared/VBN in/IN manner/NN that/WDT originated/VBD in/IN italy/RB ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#4 LOC#5 . ( LOC#6 ^ E LOC#8 LOC#9 . LOC#10 ) <EOS>
sloppy/JJ giuseppe/NN pizza/NN be/VB topped/VBN with/IN rich/JJ bolognese/NN ragu/NN ,/, mozzarella/NN and/CC parmesan/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#4 LOC#5 . ( LOC#10 ) ^ E LOC#4 LOC#5 . ( LOC#12 ) <EOS>
